credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1114,328.04,12.04355372,10.79,722,8340.0,3441,41.9,3,0,0,True,False,False,False,False,False,0
1,0.1505,138.77,10.71885237,7.67,667,3060.041667,17293,94.5,0,1,0,False,True,False,False,False,False,0
1,0.1146,184.56,11.42954386,8.28,692,6030.041667,5559,58.5,2,0,1,False,False,False,False,False,False,0
1,0.0963,154.06,11.77525896,7.38,727,5490.0,27399,41.1,1,0,0,False,False,False,False,False,True,0
1,0.0907,318.33,11.46163217,9.79,807,7470.041667,0,0.0,2,0,0,False,False,False,False,False,False,0
1,0.1357,390.64,10.49127422,12.1,682,3540.041667,13782,22.7,0,0,0,False,True,False,False,False,False,0
1,0.0932,159.74,10.75363848,5.05,792,5430.0,1767,14.7,0,0,0,False,False,False,False,False,False,0
1,0.1635,565.27,11.28978191,9.63,692,3270.0,17199,98.3,1,0,0,False,True,False,False,False,False,0
1,0.0932,95.85,10.12085445,18.01,722,1860.0,4851,12.9,2,0,0,False,False,False,False,False,False,0
1,0.0894,317.72,11.00791623,4.24,742,2160.0,14188,27.3,2,0,0,True,False,False,False,False,False,0
1,0.16,215.34,11.1123882,16.25,667,4859.958333,5636,49.9,2,1,0,False,True,False,False,False,False,0
0,0.1375,851.41,12.67607627,22.68,732,8490.041667,407794,20.8,0,0,0,False,False,False,False,False,True,1
1,0.1221,106.61,9.61580548,16.88,692,2070.0,6115,43.1,3,0,0,False,False,False,False,False,False,1
1,0.1099,392.83,11.46163217,4.47,732,8401.0,13855,42.5,0,0,0,False,True,False,False,False,False,0
1,0.1568,700.04,11.69524702,16.77,677,2280.0,29799,53.0,3,0,0,True,False,False,False,False,False,0
0,0.1355,183.39,10.3609124,3.11,657,5879.958333,4383,54.8,5,0,0,False,False,False,False,False,False,1
1,0.1316,168.86,10.40426284,14.0,697,1710.0,4536,33.1,0,0,1,False,True,False,False,False,False,0
1,0.1635,706.59,10.98529272,2.87,762,2580.0,11341,32.2,1,0,0,False,False,False,False,False,True,0
1,0.0639,76.51,10.42228135,3.39,782,6279.0,3375,7.8,1,0,0,False,False,False,False,False,False,0
0,0.1091,163.49,12.48370438,8.3,677,7080.041667,2053,2.6,25,0,0,False,False,False,False,False,False,1
1,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,False,True,False,False,False,False,0
1,0.1221,499.73,11.2515607,14.96,712,4860.041667,30985,79.4,3,0,0,True,False,False,False,False,False,0
1,0.1183,563.28,10.75052252,3.65,722,8856.0,14907,43.6,0,0,0,False,True,False,False,False,False,0
0,0.1531,174.08,10.59663473,21.99,662,5191.041667,25612,42.1,4,0,0,False,False,False,True,False,False,0
1,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,False,True,False,False,False,False,0
1,0.1148,296.72,10.71441777,18.93,717,5039.958333,14576,72.2,0,0,0,True,False,False,False,False,False,0
1,0.1183,755.46,11.77528973,23.43,792,4206.041667,682,3.3,1,0,0,False,False,False,True,False,False,0
0,0.1287,141.26,10.08580911,7.15,732,3360.0,9559,85.3,4,0,0,False,True,False,False,False,False,0
1,0.1774,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,2,1,0,False,True,False,False,False,False,0
1,0.0963,320.95,10.77895629,13.8,742,5249.958333,9660,60.4,2,0,0,True,False,False,False,False,False,0
1,0.157,350.11,10.57928509,21.73,662,2550.0,12421,77.1,0,0,0,False,True,False,False,False,False,0
0,0.1513,260.47,11.22524339,17.76,647,5850.0,12902,70.1,0,0,0,False,False,False,True,False,False,0
1,0.1459,460.11,10.93310697,12.19,677,3270.0,9410,72.4,0,1,0,False,True,False,False,False,False,0
1,0.1474,207.23,11.5211317,4.96,672,3930.0,3402,47.9,2,0,0,False,True,False,False,False,False,0
1,0.1461,260.29,9.967588478,17.61,687,3209.958333,10948,96.9,0,0,0,False,True,False,False,False,False,0
1,0.1236,292.97,10.727663,15.53,677,1848.0,8494,44.2,1,0,0,False,False,False,False,False,False,0
1,0.1221,266.52,10.97780715,4.94,692,4079.958333,8232,42.4,3,0,0,False,True,False,False,False,False,0
1,0.1099,157.13,9.61580548,0.0,752,1680.041667,0,0.0,0,0,0,False,True,False,False,False,False,1
1,0.0963,160.48,10.71894086,11.12,732,2400.0,4637,12.6,1,0,0,False,False,False,False,False,False,0
1,0.1904,458.46,11.71993963,5.84,662,6210.0,13363,99.0,1,1,0,False,False,False,False,False,False,1
1,0.1095,327.14,10.81977828,8.9,727,3179.958333,6048,26.8,1,0,0,False,True,False,False,False,False,0
1,0.1387,170.58,10.70324447,29.15,752,4529.958333,5171,44.2,1,0,0,False,True,False,False,False,False,0
1,0.0743,155.38,11.15625052,4.56,812,9809.0,813,1.0,0,0,0,True,False,False,False,False,False,0
0,0.1355,271.68,10.858999,27.05,717,2700.041667,11023,59.9,2,0,0,True,False,False,False,False,False,0
1,0.1253,100.4,10.1266311,3.65,712,2190.0,3238,10.4,0,0,0,False,False,False,False,False,True,0
1,0.0894,317.72,10.47333652,12.52,812,6419.958333,2600,12.3,0,0,0,False,False,False,True,False,False,0
1,0.0768,187.15,11.46163217,9.61,777,10200.0,35306,28.2,2,0,0,False,False,False,False,False,False,0
1,0.0894,285.95,10.64875269,11.33,737,3450.0,13421,67.4,0,0,0,False,True,False,False,False,False,1
1,0.0894,571.89,11.56171563,12.29,777,6964.0,62689,9.8,0,0,0,False,True,False,False,False,False,0
1,0.1287,336.34,10.46310334,12.17,717,2310.041667,5348,76.4,1,0,0,False,False,False,True,False,False,0
1,0.1284,672.36,10.71441777,19.12,767,5790.041667,14729,48.9,5,0,0,False,True,False,False,False,False,1
1,0.1284,403.42,11.56171563,9.77,687,5048.0,2670,33.4,2,0,0,False,False,False,True,False,False,0
1,0.1183,811.79,11.91839057,13.42,812,11706.0,346,0.7,0,0,0,False,False,False,False,False,False,0
1,0.1186,530.36,11.36674295,15.1,682,3900.0,348,4.8,0,0,0,False,False,False,False,True,False,1
1,0.1253,281.12,11.30220443,1.85,687,4320.0,6716,32.7,2,0,0,False,True,False,False,False,False,0
1,0.1253,220.88,11.40235138,20.2,697,9240.0,27017,45.7,2,0,0,False,True,False,False,False,False,0
0,0.1287,336.34,10.81977828,20.69,702,3149.958333,61053,40.7,4,0,0,False,True,False,False,False,False,0
1,0.1253,317.93,10.95080655,10.78,702,3600.0,8300,38.8,0,0,0,False,True,False,False,False,False,0
1,0.1287,269.07,11.82041016,16.59,687,4140.041667,43312,79.9,0,0,0,False,True,False,False,False,False,0
1,0.1474,386.82,11.06350847,16.21,687,4320.0,10673,93.6,0,0,0,False,False,False,False,False,False,0
1,0.1096,147.24,11.05089001,6.17,697,8820.0,17558,62.3,1,0,1,False,True,False,False,False,False,0
1,0.1189,497.46,11.51292546,2.3,717,5520.0,2548,8.4,0,0,0,False,False,False,False,False,True,0
1,0.1148,164.85,10.08580911,11.0,732,2612.041667,4159,59.4,1,0,0,False,False,False,False,False,False,0
1,0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,False,True,False,False,False,False,0
1,0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,False,False,False,False,False,True,0
1,0.1375,851.41,11.22524339,19.78,687,2399.041667,12308,43.6,2,0,0,False,False,False,True,False,False,1
1,0.16,351.58,11.35040654,8.6,672,5220.0,9132,36.5,2,0,0,False,True,False,False,False,False,0
1,0.1645,300.71,10.16585182,15.83,677,1473.0,9306,97.6,0,0,0,False,True,False,False,False,False,1
1,0.0963,248.74,10.79957558,11.36,737,5601.958333,6720,19.0,0,0,0,False,False,False,False,False,False,0
1,0.1221,359.81,10.30895266,0.4,762,1800.0,256,0.4,2,0,0,False,False,False,False,False,True,0
1,0.1178,264.88,10.858999,9.09,687,3629.958333,15217,58.1,0,0,0,True,False,False,False,False,False,0
1,0.1221,666.3,12.02754389,1.56,747,3089.958333,9787,52.3,1,0,0,False,False,False,True,False,False,0
1,0.1505,693.83,11.27720313,16.74,682,1440.0,13596,49.3,1,0,0,False,True,False,False,False,False,0
0,0.1425,343.0,10.52406404,17.55,657,2850.0,6370,87.3,2,0,0,False,True,False,False,False,False,0
1,0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,False,False,False,True,False,False,0
1,0.1411,316.62,10.34174248,19.9,667,4949.958333,978,27.2,0,3,0,False,True,False,False,False,False,0
1,0.0963,385.14,11.35040654,22.11,752,5550.0,13073,16.5,0,0,0,False,False,False,False,False,True,0
1,0.1221,449.76,11.12726298,18.72,707,3180.958333,28714,53.1,0,0,0,False,True,False,False,False,False,0
0,0.1475,84.64,11.1844214,5.48,662,1080.0,2199,56.4,2,0,0,True,False,False,False,False,False,0
1,0.0988,450.95,10.51867319,20.04,737,3871.041667,15460,60.6,0,0,0,True,False,False,False,False,False,0
1,0.0774,249.75,10.81977828,12.58,782,9692.958333,4071,8.7,1,0,0,False,False,False,False,False,False,0
1,0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63.0,0,0,0,False,True,False,False,False,False,1
1,0.1025,129.54,11.19134184,22.23,712,4830.0,33317,44.6,0,0,0,False,False,False,True,False,False,0
0,0.1537,522.7,11.35035948,4.04,702,9180.958333,12415,47.6,7,0,0,True,False,False,False,False,False,0
1,0.1253,130.52,9.917981999,24.13,697,2490.0,714,31.0,1,0,0,False,False,False,False,True,False,0
1,0.1158,825.34,11.40756495,0.13,787,2279.958333,1068,3.1,3,0,0,False,False,False,False,False,True,0
1,0.1158,165.07,11.35040654,18.48,702,3809.958333,2591,74.0,1,1,0,False,True,False,False,False,False,0
1,0.1311,539.92,11.04771035,20.96,707,4620.041667,16327,70.1,0,0,0,False,True,False,False,False,False,0
1,0.0768,187.15,12.20609265,5.61,712,3840.0,7926,49.8,3,0,0,False,False,False,False,False,False,0
1,0.1385,162.0,9.729134165,11.64,677,4080.0,5166,86.1,0,1,0,False,False,False,False,False,False,1
1,0.1183,662.68,11.76756768,16.51,732,5699.958333,23727,31.3,0,0,0,False,True,False,False,False,False,0
0,0.0743,77.69,10.03451581,0.53,747,3630.0,416,10.4,5,0,0,False,False,False,False,False,False,1
1,0.1221,666.3,11.16809439,15.69,802,5400.041667,114,0.3,0,0,0,False,False,False,False,False,False,0
1,0.1392,546.2,11.25161265,15.83,687,2099.958333,17923,59.7,0,0,0,False,True,False,False,False,False,0
1,0.1739,645.26,11.22390917,11.84,672,1591.0,12798,93.2,1,0,0,False,True,False,False,False,False,1
1,0.1253,669.33,10.83958091,23.93,722,2070.041667,10695,43.8,0,0,0,False,False,True,False,False,False,1
1,0.0863,158.14,11.77528973,10.62,727,7769.958333,1780,25.8,0,0,0,False,False,False,True,False,False,0
1,0.1062,73.26,10.87804719,13.86,722,9150.0,3860,91.9,2,0,0,False,False,True,False,False,False,0
1,0.1189,149.24,10.87221892,13.03,722,2729.958333,850,14.2,0,1,0,False,False,False,False,False,False,0
1,0.16,527.36,10.66886237,15.57,667,4051.0,16430,80.1,2,0,0,False,True,False,False,False,False,0
1,0.1114,328.06,10.6214249,21.92,722,2640.0,9042,16.2,2,0,0,False,False,False,True,False,False,0
1,0.1316,405.25,11.06663836,7.97,697,3150.041667,16331,76.0,0,0,1,False,True,False,False,False,False,0
1,0.0788,312.81,10.42228135,21.23,747,4735.0,9736,16.7,2,0,0,False,False,False,True,False,False,0
1,0.1474,621.67,10.93310697,16.33,682,3270.0,18451,65.2,2,0,0,True,False,False,False,False,False,0
1,0.1357,163.05,11.09741002,6.29,697,3539.958333,500,25.0,0,0,0,False,False,False,False,False,False,0
1,0.1008,193.83,10.77895629,9.3,707,6329.958333,4201,36.2,0,0,0,False,True,False,False,False,False,1
0,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,False,True,False,False,False,False,0
1,0.1982,229.86,9.862665558,0.0,667,1440.0,0,0.0,0,0,1,False,False,False,False,False,True,1
1,0.1209,156.31,10.59663473,21.93,712,4650.958333,3266,49.5,0,0,0,False,True,False,False,False,False,0
1,0.1565,874.66,11.98292909,16.79,687,2520.0,30459,67.8,1,0,0,False,True,False,False,False,False,0
1,0.0945,192.06,11.00209984,13.16,732,4470.0,32421,55.0,0,0,0,False,False,False,False,False,True,0
1,0.1913,110.17,11.00209984,1.08,702,5100.0,1965,98.2,0,0,1,False,False,False,False,False,True,0
1,0.0932,319.47,10.96819829,0.0,797,4559.958333,87,0.5,0,0,0,False,False,False,True,False,False,0
1,0.0963,481.42,11.22524339,24.5,787,6540.0,5544,11.3,0,0,0,False,True,False,False,False,False,0
0,0.1505,249.78,10.57131693,18.98,677,2940.0,5125,64.1,7,1,0,False,True,False,False,False,False,0
1,0.1158,82.54,11.69524702,14.51,712,6780.041667,53094,91.2,2,0,0,False,False,False,False,False,False,0
0,0.1064,244.27,10.59663473,2.07,702,11730.0,599,3.2,8,1,1,True,False,False,False,False,False,1
1,0.1663,638.46,10.8077057,10.91,667,2040.041667,6241,21.0,3,0,0,False,False,False,False,False,False,1
1,0.16,281.26,10.55581274,2.31,667,1800.0,3292,58.8,1,1,0,False,False,False,False,False,False,0
0,0.1425,411.6,11.15625052,9.77,657,3509.041667,4768,59.6,4,1,0,False,True,False,False,False,False,1
1,0.1166,528.84,11.28978191,13.47,702,2400.0,14958,46.7,3,0,0,False,True,False,False,False,False,0
1,0.1496,346.47,11.08214255,20.77,667,4020.0,9710,58.1,2,0,0,False,False,False,False,False,True,0
1,0.1253,251.0,10.91508846,4.49,697,2610.041667,6644,44.9,1,0,0,False,False,True,False,False,False,0
1,0.0705,231.75,10.77895629,0.85,712,5190.041667,797,31.9,0,0,1,False,False,False,False,False,False,0
1,0.1316,118.2,10.77895629,19.6,687,2610.0,13632,50.7,1,0,0,False,False,False,False,False,False,0
1,0.0775,312.22,10.00784757,5.24,792,5010.041667,4767,8.7,0,0,0,False,True,False,False,False,False,0
0,0.1355,135.84,10.79957558,18.74,667,3540.0,16195,88.5,4,1,0,False,True,False,False,False,False,0
1,0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,False,True,False,False,False,False,0
0,0.1316,185.74,10.59653473,20.79,687,1619.958333,42411,67.7,2,0,0,False,True,False,False,False,False,0
0,0.1407,171.06,9.472704636,13.38,642,810.0,5908,34.8,2,0,0,False,False,True,False,False,False,0
1,0.102,161.81,11.05089001,11.09,717,3600.0,836,9.2,3,0,0,False,True,False,False,False,False,0
0,0.1505,173.46,11.58988651,8.2,662,14529.0,8209,50.0,5,0,0,False,True,False,False,False,False,0
1,0.08,108.11,10.27505111,21.6,737,6809.958333,22245,44.5,1,0,0,True,False,False,False,False,False,0
1,0.1183,115.97,11.40756495,4.33,717,3510.041667,11999,94.5,0,0,0,False,False,False,False,False,False,1
1,0.1159,247.65,10.37349118,13.91,692,4380.0,2131,45.3,1,0,0,False,False,False,False,False,False,0
1,0.1474,487.84,10.30895266,11.24,677,3060.041667,23762,94.3,1,0,0,False,True,False,False,False,False,1
0,0.1843,363.7,11.05089001,15.58,717,5348.041667,18157,69.6,10,0,0,True,False,False,False,False,False,0
1,0.1505,156.12,10.40426284,11.78,662,3213.0,6063,49.3,1,1,0,False,False,False,False,False,False,0
1,0.1189,132.66,11.12732181,19.76,707,3990.0,24802,86.4,3,0,0,False,False,True,False,False,False,1
1,0.1357,339.69,11.51292546,3.35,702,2340.0,61,2.0,0,0,0,False,False,False,True,False,False,0
1,0.1442,481.36,10.52268675,22.13,682,3329.958333,1840,26.7,1,0,0,False,True,False,False,False,False,0
1,0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,False,False,False,True,False,False,1
1,0.1091,130.79,9.574983486,8.92,672,1140.0,3614,61.3,1,0,0,False,False,False,False,False,False,0
1,0.0963,481.42,11.51292546,4.81,802,9637.958333,21267,33.9,1,0,0,False,False,False,False,False,True,0
0,0.1261,670.13,11.58058411,15.88,687,1259.041667,12154,29.4,5,0,0,False,False,True,False,False,False,0
1,0.1704,89.19,11.15247196,0.0,697,8370.0,0,0.0,0,1,0,False,False,False,False,False,True,0
1,0.1218,399.6,11.28978191,24.88,712,5070.0,6950,16.6,0,0,1,False,True,False,False,False,False,0
0,0.128,503.97,12.52815614,17.87,672,6989.041667,275925,84.8,0,1,0,False,True,False,False,False,False,0
1,0.0945,272.09,10.81977828,3.12,762,2579.958333,1133,18.0,1,0,0,False,False,False,True,False,False,0
0,0.1601,112.52,11.14836235,27.21,667,3630.0,7087,74.8,2,1,0,False,False,False,False,False,False,0
1,0.1148,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,0,0,1,False,True,False,False,False,False,1
0,0.1134,157.92,10.23995979,5.14,677,816.9583333,40,3.3,1,0,0,False,False,True,False,False,False,0
1,0.1392,751.02,11.22524339,23.92,707,4699.0,13236,61.3,0,0,0,True,False,False,False,False,False,0
0,0.1221,399.78,10.81977828,24.74,737,15089.95833,49025,33.7,0,0,0,False,True,False,False,False,False,0
1,0.0976,321.55,10.08580911,2.7,717,5168.0,3717,16.1,3,1,0,False,False,False,False,True,False,1
1,0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,False,False,False,True,False,False,0
0,0.1141,395.2,10.67821472,14.9,692,720.0,20,0.4,2,0,0,False,False,False,False,False,False,1
1,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,False,True,False,False,False,False,0
0,0.1357,823.74,12.20607265,14.3,722,5371.041667,155946,90.1,0,0,0,False,True,False,False,False,False,1
1,0.0774,312.19,11.77528973,3.56,787,4230.041667,10184,26.9,1,0,0,False,False,False,False,False,False,0
1,0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,False,False,False,False,False,False,1
1,0.1347,191.67,11.11542853,6.18,672,4950.041667,5333,47.2,1,1,0,False,True,False,False,False,False,0
1,0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,False,True,False,False,False,False,0
1,0.1635,309.13,11.15625052,3.05,662,3420.041667,7427,81.2,0,0,0,False,False,False,False,False,False,0
1,0.1183,497.01,11.0744205,11.0,732,2879.958333,8318,50.7,1,0,0,False,True,False,False,False,False,0
1,0.1347,169.62,11.08220409,18.92,687,5550.0,0,0.0,1,3,0,False,False,False,False,False,False,0
1,0.0933,319.54,10.50506754,19.46,727,4470.041667,827,6.6,2,0,0,False,False,False,False,False,False,1
1,0.0859,37.94,11.51292546,0.53,757,3990.0,0,0.0,1,0,0,False,False,False,False,False,False,0
1,0.08,188.02,10.59663473,13.23,752,3960.0,11965,58.9,0,0,0,False,False,False,False,False,False,0
1,0.08,188.02,10.18490001,12.14,762,2040.041667,1491,5.5,0,0,0,False,True,False,False,False,False,0
1,0.1083,458.85,12.10071213,6.24,747,3600.0,60936,24.7,2,0,0,False,False,False,False,False,True,1
1,0.1189,159.19,11.00209984,15.32,697,4949.958333,52275,33.7,0,0,0,False,True,False,False,False,False,0
1,0.1704,214.05,10.26813067,12.42,662,2160.0,8765,95.3,1,0,0,False,False,False,False,False,False,0
1,0.1411,222.49,11.19821472,11.59,767,5522.958333,0,34.5,1,0,0,False,False,False,True,False,False,1
0,0.1122,82.11,10.30895266,0.4,672,1590.0,174,9.2,7,1,0,False,False,True,False,False,False,0
1,0.0751,155.55,10.08580911,3.6,787,4800.0,1574,10.2,1,0,0,False,False,False,False,False,False,0
0,0.1722,357.63,12.07254125,26.13,657,4949.041667,69407,78.6,2,0,0,False,True,False,False,False,False,0
1,0.1316,270.17,10.81977828,9.96,682,5279.958333,3958,39.6,3,0,0,False,True,False,False,False,False,0
0,0.1461,206.86,10.91508846,18.98,717,5254.0,2725,38.9,7,0,1,False,False,False,True,False,False,0
1,0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,False,True,False,False,False,False,0
1,0.1531,348.16,10.83958091,8.0,687,2760.041667,11529,96.1,2,0,0,False,True,False,False,False,False,0
1,0.133,676.78,10.81977828,20.42,692,7710.0,12573,71.8,2,1,0,False,True,False,False,False,False,0
0,0.1189,497.46,10.69648007,17.65,727,3150.041667,5665,26.6,4,0,0,False,False,False,False,False,True,1
1,0.1426,686.12,12.10071213,0.2,707,5222.041667,255,0.8,0,1,0,False,False,False,False,True,False,0
1,0.1189,497.46,11.15625052,19.61,717,3540.0,21694,82.2,0,0,0,False,True,False,False,False,False,0
1,0.1379,272.61,11.22524339,12.78,682,6840.0,9287,61.9,1,0,0,True,False,False,False,False,False,0
1,0.1136,256.71,10.858999,7.89,692,8010.0,15985,45.2,0,0,0,False,True,False,False,False,False,0
1,0.1114,492.06,11.46163217,24.87,747,9788.0,50662,14.8,0,1,0,False,False,False,True,False,False,0
0,0.1375,170.29,11.51292546,6.2,647,1978.958333,9501,64.6,10,0,0,True,False,False,False,False,False,0
1,0.1148,395.63,10.30895266,2.8,732,5250.0,8526,15.6,2,0,0,False,False,False,False,True,False,0
0,0.1829,849.38,11.22524339,8.54,657,9361.041667,0,0.0,2,0,0,True,False,False,False,False,False,0
0,0.1797,650.48,11.22524339,15.97,647,6242.0,64851,78.4,2,0,0,False,False,False,False,False,False,0
1,0.1287,538.14,10.54534144,22.34,722,3965.958333,0,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1062,182.34,11.22524339,14.32,707,5910.0,15055,88.0,1,0,0,False,False,True,False,False,False,0
1,0.1071,358.62,11.00209984,0.4,707,1620.041667,2217,28.4,2,0,0,False,False,False,False,False,False,0
1,0.1071,116.56,10.75790288,13.3,702,6060.0,10083,53.9,1,0,1,False,False,False,True,False,False,1
1,0.0774,156.1,11.11346857,1.81,777,7199.958333,4814,23.5,0,0,0,False,False,False,True,False,False,0
1,0.1189,198.99,11.15625052,7.15,692,2669.958333,5217,44.6,3,0,0,False,True,False,False,False,False,0
0,0.1568,336.02,10.30895266,10.12,672,1920.041667,9611,40.6,5,0,0,False,True,False,False,False,False,1
1,0.1316,303.94,10.4341158,21.46,717,5490.0,12439,55.8,0,0,0,True,False,False,False,False,False,0
